original_title,genres,budget,vote_count,director,producer,personality
Albert Nobbs,['Drama'],Low,Low,Rodrigo García,Glenn Close,Negative
Black November,"['Drama', 'Action', 'Crime']",Low,Low,Jeta Amata,Unknown,Positive
Ta Ra Rum Pum,"['Family', 'Comedy', 'Romance']",Low,Low,Siddharth Anand,Aditya Chopra,Negative
Persepolis,"['Animation', 'Drama']",Low,High,Vincent Paronnaud,Kathleen Kennedy,Negative
The Hole,"['Thriller', 'Adventure', 'Fantasy']",Low,High,Joe Dante,Claudio Fäh,Positive
Die Welle,"['Drama', 'Thriller']",Low,High,Dennis Gansel,Christian Becker,Negative
The Neon Demon,"['Thriller', 'Horror']",Low,High,Nicolas Winding Refn,Vincent Maraval,Negative
Harry Brown,"['Thriller', 'Crime', 'Drama', 'Action']",Low,High,Daniel Barber,Matthew Vaughn,Positive
The Omega Code,"['Horror', 'Thriller']",Low,Low,Robert Marcarelli,Lawrence Mortorff,Negative
Juno,"['Comedy', 'Drama', 'Romance']",Low,High,Jason Reitman,John Malkovich,Negative
Pound of Flesh,['Action'],Low,Low,Ernie Barbarash,Henry Luk,Positive
Diamonds Are Forever,"['Adventure', 'Action', 'Thriller']",Low,High,Guy Hamilton,Albert R. Broccoli,Positive
The Godfather,"['Drama', 'Crime']",Low,High,Francis Ford Coppola,Albert S. Ruddy,Negative
Flashdance,"['Drama', 'Music', 'Romance']",Low,High,Adrian Lyne,Jerry Bruckheimer,Negative
(500) Days of Summer,"['Comedy', 'Drama', 'Romance']",Low,High,Marc Webb,Steven J. Wolfe,Negative
The Piano,"['Drama', 'Romance']",Low,High,Jane Campion,Mark Turnbull,Negative
Magic Mike,"['Drama', 'Comedy']",Low,High,Steven Soderbergh,Nick Wechsler,Negative
Darkness Falls,"['Thriller', 'Horror']",Low,Low,Jonathan Liebesman,William Sherak,Negative
Live and Let Die,"['Adventure', 'Action', 'Thriller']",Low,High,Guy Hamilton,Albert R. Broccoli,Positive
My Dog Skip,"['Comedy', 'Drama', 'Family']",Low,Low,Jay Russell,Unknown,Negative
"Definitely, Maybe","['Comedy', 'Romance']",Low,High,Adam Brooks,Tim Bevan,Negative
Jumping the Broom,['Comedy'],Low,Low,Salim Akil,Tracey Edmonds,Positive
"Good Night, and Good Luck.","['Drama', 'History']",Low,High,George Clooney,Grant Heslov,Negative
Capote,"['Crime', 'Drama']",Low,High,Bennett Miller,Caroline Baron,Negative
Desperado,"['Thriller', 'Action', 'Crime']",Low,High,Robert Rodriguez,Robert Rodriguez,Positive
Logan's Run,"['Adventure', 'Action', 'Romance', 'Science Fiction']",Low,High,Michael Anderson,Saul David,Positive
The Man with the Golden Gun,"['Adventure', 'Action', 'Thriller']",Low,High,Guy Hamilton,Albert R. Broccoli,Positive
Action Jackson,"['Action', 'Adventure', 'Comedy', 'Crime', 'Drama']",Low,Low,Craig R. Baxley,Joel Silver,Positive
The Descent,"['Adventure', 'Horror']",Low,High,Neil Marshall,Christian Colson,Positive
Michael Jordan to the Max,['Documentary'],Low,Low,James D. Stern,Unknown,Negative
Devil's Due,['Horror'],Low,Low,Matt Bettinelli-Olpin,John Davis,Negative
Flirting with Disaster,"['Comedy', 'Romance']",Low,Low,David O. Russell,Dean Silvers,Negative
The Devil's Rejects,"['Drama', 'Horror', 'Crime']",Low,High,Rob Zombie,Michael Ohoven,Negative
Dope,"['Crime', 'Drama', 'Comedy']",Low,High,Rick Famuyiwa,Unknown,Negative
In Too Deep,"['Drama', 'Action', 'Thriller', 'Crime']",Low,Low,Michael Rymer,Unknown,Positive
House of 1000 Corpses,['Horror'],Low,High,Rob Zombie,Andy Gould,Negative
Alien Zone,"['Horror', 'Action', 'Thriller', 'Science Fiction']",Low,Low,Sharron Miller,William Jackson ,Positive
A Serious Man,"['Comedy', 'Drama']",Low,High,Joel Coen,Joel Coen,Negative
Get Low,"['Comedy', 'Drama', 'Mystery']",Low,Low,Aaron Schneider,Unknown,Negative
Warlock,"['Adventure', 'Comedy', 'Fantasy', 'Horror']",Low,Low,Steve Miner,Roger Corman,Positive
Beyond the Lights,"['Romance', 'Drama']",Low,Low,Gina Prince-Bythewood,Stephanie Allain,Negative
A Single Man,"['Drama', 'Romance']",Low,High,Tom Ford,Chris Weitz,Negative
The Last Temptation of Christ,['Drama'],Low,Low,Martin Scorsese,Barbara De Fina,Negative
Outside Providence,"['Romance', 'Comedy', 'Drama']",Low,Low,Michael Corrente,Unknown,Negative
Bride & Prejudice,"['Drama', 'Comedy', 'Music', 'Romance']",Low,Low,Gurinder Chadha,Unknown,Negative
Rabbit-Proof Fence,"['Adventure', 'Drama', 'Action', 'History']",Low,Low,Phillip Noyce,Phillip Noyce,Positive
Who's Your Caddy?,['Comedy'],Low,Low,Don Michael Paul,Unknown,Positive
Split Second,"['Thriller', 'Action', 'Horror', 'Science Fiction', 'Crime']",Low,Low,Tony Maylam,Laura Gregory,Positive
The Other Side of Heaven,"['Action', 'Adventure', 'Drama', 'Family']",Low,Low,Mitch Davis,Unknown,Positive
Veer-Zaara,"['Drama', 'Romance']",Low,Low,Yash Chopra,Yash Chopra,Negative
Redbelt,['Drama'],Low,Low,David Mamet,Unknown,Negative
Cyrus,"['Comedy', 'Drama', 'Romance']",Low,Low,Jay Duplass,Michael Costigan,Negative
A Dog Of Flanders,"['Drama', 'Family']",Low,Low,Kevin Brodie,Unknown,Negative
Auto Focus,"['Drama', 'Crime']",Low,Low,Paul Schrader,Unknown,Negative
Factory Girl,['Drama'],Low,Low,George Hickenlooper,Unknown,Negative
We Need to Talk About Kevin,"['Drama', 'Thriller']",Low,High,Lynne Ramsay,Jennifer Fox,Negative
The Christmas Candle,"['Drama', 'Family']",Low,Low,John Stephenson,Hannah Leader,Negative
The Mighty Macs,"['Action', 'Drama']",Low,Low,Tim Chambers,Unknown,Positive
Losin' It,['Comedy'],Low,Low,Curtis Hanson,Bryan Gindoff,Positive
Mother and Child,"['Drama', 'Romance']",Low,Low,Rodrigo García,Unknown,Negative
March or Die,"['Action', 'Adventure', 'Drama', 'War']",Low,Low,Dick Richards,Jerry Bruckheimer,Positive
Les visiteurs,"['Fantasy', 'Comedy', 'Science Fiction']",Low,High,Jean-Marie Poiré,Alain Terzian,Positive
Somewhere,"['Comedy', 'Drama']",Low,Low,Sofia Coppola,Sofia Coppola,Negative
I Hope They Serve Beer in Hell,"['Comedy', 'Drama']",Low,Low,Bob Gosse,Richard Kelly,Negative
Chairman of the Board,['Comedy'],Low,Low,Alex Zamm,Unknown,Positive
Hesher,['Drama'],Low,Low,Spencer Susser,Natalie Portman,Negative
Dom Hemingway,"['Comedy', 'Crime', 'Drama']",Low,Low,Richard Shepard,Unknown,Negative
Gerry,"['Mystery', 'Drama', 'Adventure']",Low,Low,Gus Van Sant,Dany Wolf,Positive
The Heart of Me,"['Drama', 'Romance']",Low,Low,Thaddeus O'Sullivan,Unknown,Negative
Freeheld,"['Romance', 'Drama']",Low,Low,Peter Sollett,Unknown,Negative
The Extra Man,['Comedy'],Low,Low,Shari Springer Berman,Anthony Bregman,Positive
Трудно быть богом,"['Drama', 'Science Fiction']",Low,Low,Aleksey German,Leonid Yarmolnik,Negative
Ca$h,"['Crime', 'Thriller', 'Comedy']",Low,Low,Stephen Milburn Anderson,Stephen Milburn Anderson,Positive
Wah-Wah,['Drama'],Low,Low,Richard E. Grant,Jeff Abberley,Negative
The Boondock Saints,"['Action', 'Thriller', 'Crime']",Low,High,Troy Duffy,Elie Samaha,Positive
Z 風暴,"['Crime', 'Thriller']",Low,Low,David Lam,John Chong,Negative
Twixt,"['Horror', 'Thriller']",Low,Low,Francis Ford Coppola,Francis Ford Coppola,Negative
Снежная королева,"['Animation', 'Fantasy']",Low,Low,Vladlen Barbe,Unknown,Negative
Alpha and Omega: The Legend of the Saw Tooth Cave,"['Family', 'Animation', 'Comedy', 'Adventure']",Low,Low,Richard Rich,Unknown,Positive
Pale Rider,"['Romance', 'Western']",Low,High,Clint Eastwood,Clint Eastwood,Negative
Stargate: The Ark of Truth,"['Adventure', 'Science Fiction']",Low,Low,Robert C. Cooper,Brad Wright,Positive
Dazed and Confused,"['Comedy', 'Drama']",Low,High,Richard Linklater,Richard Linklater,Negative
High School Musical 2,"['Comedy', 'Drama', 'Family', 'Music']",Low,High,Kenny Ortega,Bill Borden,Negative
Two Lovers and a Bear,"['Drama', 'Romance']",Low,Low,Kim Nguyen,Unknown,Negative
Criminal Activities,"['Thriller', 'Crime', 'Drama']",Low,Low,Jackie Earle Haley,Wayne Allan Rice,Negative
Aimee & Jaguar,"['Drama', 'History', 'Romance']",Low,Low,Max Färberböck,Günter Rohrbach,Negative
The Chumscrubber,"['Comedy', 'Drama']",Low,Low,Arie Posin,Lawrence Bender,Negative
Shade,"['Action', 'Thriller', 'Crime']",Low,Low,Damian Nieman,Unknown,Positive
House at the End of the Street,"['Horror', 'Thriller']",Low,High,Mark Tonderai,Aaron Ryder,Negative
Incendies,"['Drama', 'War', 'Mystery']",Low,High,Denis Villeneuve,Kim McCraw,Negative
Ricordati di me,"['Drama', 'Comedy', 'Romance']",Low,Low,Gabriele Muccino,Unknown,Negative
Perrier’s Bounty,"['Action', 'Comedy', 'Crime', 'Drama']",Low,Low,Ian Fitzgibbon,Unknown,Positive
Tropa de Elite,"['Drama', 'Action', 'Crime']",Low,High,José Padilha,José Padilha,Positive
Annabelle,['Horror'],Low,High,John R. Leonetti,James Wan,Negative
Bran Nue Dae,"['Comedy', 'Drama', 'Foreign', 'Romance']",Low,Low,Rachel Perkins,Unknown,Negative
Boyz n the Hood,"['Crime', 'Drama']",Low,High,John Singleton,Steve Nicolaides,Negative
La Bamba,"['Drama', 'Music']",Low,Low,Luis Valdez,Taylor Hackford,Negative
The Four Seasons,"['Comedy', 'Drama', 'Romance']",Low,Low,Alan Alda,Martin Bregman,Negative
Dressed to Kill,"['Horror', 'Mystery', 'Thriller']",Low,Low,Brian De Palma,George Litto,Negative
The Adventures of Huck Finn,"['Action', 'Adventure', 'Drama', 'Family']",Low,Low,Stephen Sommers,Laurence Mark,Positive
Go,"['Crime', 'Comedy', 'Thriller']",Low,Low,Doug Liman,Mickey Liddell,Positive
Friends with Money,"['Comedy', 'Drama', 'Romance']",Low,Low,Nicole Holofcener,Anthony Bregman,Negative
The Andromeda Strain,"['Science Fiction', 'Thriller']",Low,Low,Robert Wise,Robert Wise,Negative
Bats,"['Horror', 'Thriller']",Low,Low,Louis Morneau,Louise Rosner-Meyer,Negative
Nirgendwo in Afrika,['Drama'],Low,Low,Caroline Link,Bernd Eichinger,Negative
Shame,['Drama'],Low,High,Steve McQueen,Emile Sherman,Negative
Layer Cake,"['Drama', 'Thriller', 'Crime']",Low,High,Matthew Vaughn,Matthew Vaughn,Negative
The Work and the Glory II: American Zion,['Drama'],Low,Low,Sterling Van Wagenen,Unknown,Negative
The East,"['Drama', 'Thriller']",Low,High,Zal Batmanglij,Ridley Scott,Negative
A Home at the End of the World,"['Romance', 'Drama']",Low,Low,Michael Mayer,Tom Hulce,Negative
Aberdeen,"['Drama', 'Comedy', 'Foreign']",Low,Low,Hans Petter Moland,Unknown,Negative
The Messenger,"['Drama', 'History']",Low,Low,Oren Moverman,Mark Gordon,Negative
Tracker,"['Action', 'Drama', 'Thriller', 'Adventure']",Low,Low,Ian Sharp,Trevor Haysom,Positive
Control,['Drama'],Low,Low,Anton Corbijn,Anton Corbijn,Negative
The Terminator,"['Action', 'Thriller', 'Science Fiction']",Low,High,James Cameron,Gale Anne Hurd,Positive
"Good bye, Lenin!","['Comedy', 'Drama', 'Romance']",Low,High,Wolfgang Becker,Stefan Arndt,Negative
The Damned United,['Drama'],Low,Low,Tom Hooper,Andy Harries,Negative
The Return of the Living Dead,"['Comedy', 'Horror']",Low,High,Dan O'Bannon,Tom Fox,Positive
Mallrats,"['Romance', 'Comedy']",Low,High,Kevin Smith,Sean Daniel,Negative
Grease,['Romance'],Low,High,Randal Kleiser,Allan Carr,Negative
Platoon,"['Drama', 'War', 'Action']",Low,High,Oliver Stone,A. Kitman Ho,Positive
Fahrenheit 9/11,['Documentary'],Low,High,Michael Moore,Michael Moore,Negative
Butch Cassidy and the Sundance Kid,"['History', 'Drama', 'Western', 'Crime']",Low,High,George Roy Hill,John Foreman,Negative
Mary Poppins,"['Comedy', 'Family', 'Fantasy']",Low,High,Robert Stevenson,Walt Disney,Positive
Ordinary People,['Drama'],Low,Low,Robert Redford,Ronald L. Schwary,Negative
West Side Story,"['Crime', 'Drama', 'Music']",Low,High,Robert Wise,Robert Wise,Negative
Caddyshack,['Comedy'],Low,High,Harold Ramis,Douglas Kenney,Positive
The Brothers,"['Comedy', 'Drama', 'Romance']",Low,Low,Gary Hardwick,Unknown,Negative
The Wood,"['Comedy', 'Drama', 'Romance']",Low,Low,Rick Famuyiwa,David Gale,Negative
The Usual Suspects,"['Drama', 'Crime', 'Thriller']",Low,High,Bryan Singer,Bryan Singer,Negative
A Nightmare on Elm Street 5: The Dream Child,"['Horror', 'Thriller']",Low,High,Stephen Hopkins,Robert Shaye,Negative
National Lampoon’s Van Wilder,"['Comedy', 'Romance']",Low,High,Walt Becker,Peter Abrams,Negative
The Wrestler,"['Drama', 'Romance']",Low,High,Darren Aronofsky,Darren Aronofsky,Negative
Duel in the Sun,['Western'],Low,Low,King Vidor,David O. Selznick,Negative
Best in Show,['Comedy'],Low,Low,Christopher Guest,Karen Murphy,Positive
Escape from New York,"['Science Fiction', 'Action']",Low,High,John Carpenter,Larry J. Franco,Positive
School Daze,"['Comedy', 'Drama']",Low,Low,Spike Lee,Spike Lee,Negative
Daddy Day Camp,"['Comedy', 'Family']",Low,Low,Fred Savage,Unknown,Positive
一個好人,"['Crime', 'Action', 'Comedy']",Low,Low,Sammo Hung,Leonard Ho,Positive
A Mighty Wind,"['Comedy', 'Music']",Low,Low,Christopher Guest,Karen Murphy,Positive
Mystic Pizza,"['Comedy', 'Drama', 'Romance']",Low,Low,Donald Petrie,Mark Levinson,Negative
Sliding Doors,"['Comedy', 'Drama', 'Fantasy', 'Romance']",Low,High,Peter Howitt,Sydney Pollack,Negative
Tales from the Hood,"['Crime', 'Horror', 'Thriller']",Low,Low,Rusty Cundieff,Darin Scott,Negative
The Last King of Scotland,['Drama'],Low,High,Kevin Macdonald,Lisa Bryer,Negative
Halloween 5: The Revenge of Michael Myers,"['Horror', 'Thriller']",Low,Low,Dominique Othenin-Girard,Ramsey Thomas,Negative
Bernie,"['Comedy', 'Crime', 'Drama']",Low,High,Richard Linklater,Ginger Sledge,Negative
Dolphins and Whales: Tribes of the Ocean,['Documentary'],Low,Low,Jean-Jacques Mantello,Unknown,Negative
Pollock,"['Drama', 'Romance']",Low,Low,Ed Harris,Ed Harris,Negative
200 Cigarettes,"['Comedy', 'Drama', 'Romance']",Low,Low,Risa Bramon Garcia,David Gale,Negative
The Words,"['Drama', 'Thriller']",Low,High,Brian Klugman,Jim Young,Negative
Casa De Mi Padre,"['Comedy', 'Western']",Low,Low,Matt Piedmont,Unknown,Positive
City Island,"['Drama', 'Comedy']",Low,Low,Raymond De Felitta,Andy García,Negative
The Guard,"['Action', 'Comedy', 'Thriller', 'Crime']",Low,High,John Michael McDonagh,Andrew Lowe,Positive
College,['Comedy'],Low,Low,Deb Hagan,Unknown,Positive
The Virgin Suicides,"['Drama', 'Romance']",Low,High,Sofia Coppola,Francis Ford Coppola,Negative
Little Voice,"['Comedy', 'Drama']",Low,Low,Mark Herman,Elizabeth Karlsen,Negative
Miss March,"['Comedy', 'Romance']",Low,Low,Zach Cregger,Steven J. Wolfe,Negative
Wish I Was Here,"['Drama', 'Comedy']",Low,High,Zach Braff,Zach Braff,Negative
Simply Irresistible,['Comedy'],Low,Low,Mark Tarlov,Joseph M. Caracciolo Jr.,Positive
Hedwig and the Angry Inch,"['Comedy', 'Music']",Low,Low,John Cameron Mitchell,Christine Vachon,Positive
Only the Strong,['Action'],Low,Low,Sheldon Lettich,Unknown,Positive
Goddess of Love,"['Mystery', 'Drama', 'Thriller', 'Horror']",Low,Low,Jon Knautz,Jon Knautz,Negative
Shattered Glass,"['Drama', 'History']",Low,Low,Billy Ray,Craig Baumgarten,Negative
Novocaine,"['Comedy', 'Crime', 'Thriller']",Low,Low,David Atkins,Daniel M. Rosenberg,Positive
The Business of Strangers,"['Drama', 'Thriller']",Low,Low,Patrick Stettner,Unknown,Negative
The Wild Bunch,"['Adventure', 'Western']",Low,High,Sam Peckinpah,Roy N. Sickner,Positive
The Wackness,['Drama'],Low,Low,Jonathan Levine,Keith Calder,Negative
The First Great Train Robbery,"['Thriller', 'Adventure', 'Drama', 'Crime']",Low,Low,Michael Crichton,John Foreman,Positive
Morvern Callar,['Drama'],Low,Low,Lynne Ramsay,Robyn Slovo,Negative
Beastmaster 2: Through the Portal of Time,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",Low,Low,Sylvio Tabet,Sylvio Tabet,Positive
The 5th Quarter,['Drama'],Low,Low,Rick Bieber,Rick Bieber,Negative
La fleur du mal,['Drama'],Low,Low,Claude Chabrol,Marin Karmitz,Negative
The Greatest,['Drama'],Low,Low,Shana Feste,Unknown,Negative
Snow Flower and the Secret Fan,"['Drama', 'History']",Low,Low,Wayne Wang,Wendi Murdoch,Negative
Come Early Morning,"['Drama', 'Romance']",Low,Low,Joey Lauren Adams,Unknown,Negative
Lucky Break,"['Action', 'Comedy']",Low,Low,Peter Cattaneo,Unknown,Positive
Julia,['Drama'],Low,Low,Fred Zinnemann,Richard A. Roth,Negative
"Surfer, Dude",['Comedy'],Low,Low,S.R. Bindler,Matthew McConaughey,Positive
Lake of Fire,['Documentary'],Low,Low,Tony Kaye,Unknown,Negative
11:14,"['Crime', 'Drama', 'Thriller']",Low,Low,Greg Marcks,John Morrissey,Negative
Men of War,"['Action', 'Thriller']",Low,Low,Perry Lang,Unknown,Positive
Don McKay,"['Crime', 'Mystery', 'Thriller']",Low,Low,Jake Goldberger,Unknown,Negative
Deadfall,"['Crime', 'Drama', 'Thriller']",Low,Low,Stefan Ruzowitzky,Gary Levinsohn,Negative
A Shine of Rainbows,"['Drama', 'Family']",Low,Low,Vic Sarin,Unknown,Negative
The Hit List,"['Action', 'Thriller']",Low,Low,William Kaufman,Unknown,Positive
Emma,"['Romance', 'Comedy', 'Drama']",Low,Low,Jim O'Hanlon,Unknown,Negative
Videodrome,"['Horror', 'Mystery', 'Science Fiction']",Low,High,David Cronenberg,Claude Héroux,Negative
L'Auberge espagnole,"['Drama', 'Comedy', 'Romance']",Low,High,Cédric Klapisch,Bruno Levy,Negative
Song One,['Drama'],Low,Low,Kate Barker-Froyland,Anne Hathaway,Negative
Oorlogswinter,"['Drama', 'History', 'War']",Low,Low,Martin Koolhoven,Els Vandevorst,Negative
Freaky Deaky,['Comedy'],Low,Low,Charles Matthau,Charles Matthau,Positive
The Train,"['Action', 'Drama', 'Thriller', 'War']",Low,Low,John Frankenheimer,Jules Bricken,Positive
Trade Of Innocents,"['Drama', 'Thriller']",Low,Low,Christopher Bessette,Unknown,Negative
ต้มยำกุ้ง,"['Action', 'Crime', 'Drama', 'Thriller']",Low,Low,Prachya Pinkaew,Prachya Pinkaew,Positive
Stiff Upper Lips,['Comedy'],Low,Low,Gary Sinyor,Jeremy Bolt,Positive
Bend It Like Beckham,"['Comedy', 'Drama', 'Romance']",Low,High,Gurinder Chadha,Deepak Nayar,Negative
Sunshine State,['Drama'],Low,Low,John Sayles,Unknown,Negative
Crossover,"['Action', 'Adventure', 'Drama']",Low,Low,Preston A. Whitmore II,Frank Mancuso Jr.,Positive
Khiladi 786,"['Action', 'Comedy']",Low,Low,Ashish R. Mohan,Unknown,Positive
[REC]²,"['Thriller', 'Horror']",Low,High,Jaume Balagueró,Unknown,Negative
Standing Ovation,"['Comedy', 'Music', 'Family']",Low,Low,Stewart Raffill,Unknown,Positive
The Sting,"['Comedy', 'Crime', 'Drama']",Low,High,George Roy Hill,Julia Phillips,Negative
Chariots of Fire,"['Drama', 'History']",Low,Low,Hugh Hudson,David Puttnam,Negative
Diary of a Mad Black Woman,"['Comedy', 'Drama', 'Romance']",Low,Low,Darren Grant,Unknown,Negative
Shine,['Drama'],Low,Low,Scott Hicks,Jane Scott,Negative
Don Jon,"['Romance', 'Comedy', 'Drama']",Low,High,Joseph Gordon-Levitt,Ram Bergman,Negative
High Plains Drifter,['Western'],Low,High,Clint Eastwood,Robert Daley,Negative
Ghost World,"['Comedy', 'Drama']",Low,High,Terry Zwigoff,John Malkovich,Negative
Iris,"['Drama', 'Romance']",Low,Low,Richard Eyre,Robert Fox,Negative
Galaxina,"['Comedy', 'Science Fiction']",Low,Low,William Sachs,Unknown,Positive
Les Choristes,['Drama'],Low,High,Christophe Barratier,Arthur Cohn,Negative
Mambo Italiano,"['Comedy', 'Romance']",Low,Low,Émile Gaudreault,Daniel Louis,Negative
Wonderland,"['Crime', 'Drama', 'Mystery', 'Thriller']",Low,Low,James Cox,Holly Wiersma,Negative
Do the Right Thing,['Drama'],Low,High,Spike Lee,Spike Lee,Negative
Harvard Man,['Drama'],Low,Low,James Toback,Unknown,Negative
Le Havre,"['Drama', 'Comedy']",Low,Low,Aki Kaurismäki,Unknown,Negative
Irréversible,"['Drama', 'Thriller', 'Crime', 'Mystery']",Low,High,Gaspar Noé,Christophe Rossignon,Negative
R100,"['Comedy', 'Drama']",Low,Low,Hitoshi Matsumoto,Unknown,Negative
Rang De Basanti,['Drama'],Low,Low,Rakeysh Omprakash Mehra,Rakeysh Omprakash Mehra,Negative
Animals,['Drama'],Low,Low,Collin Schiffli,Chris Smith,Negative
Salvation Boulevard,"['Comedy', 'Thriller', 'Action', 'Drama']",Low,Low,George Ratliff,Cathy Schulman,Positive
The Ten,['Comedy'],Low,Low,David Wain,Unknown,Positive
A Room for Romeo Brass,"['Drama', 'Comedy', 'Foreign']",Low,Low,Shane Meadows,Charles Pattinson,Negative
Hodejegerne,"['Thriller', 'Crime']",Low,High,Morten Tyldum,Asle Vatn,Negative
Grabbers,"['Science Fiction', 'Comedy', 'Thriller', 'Horror']",Low,Low,Jon Wright,Martina Niland,Positive
Saint Ralph,"['Comedy', 'Drama']",Low,Low,Michael McGowan,Seaton McLean,Negative
Miss Julie,['Drama'],Low,Low,Liv Ullmann,Teun Hilte,Negative
Somewhere in Time,"['Science Fiction', 'Drama', 'Fantasy', 'Romance']",Low,Low,Jeannot Szwarc,Unknown,Negative
Dum Maaro Dum,"['Drama', 'Action', 'Crime', 'Foreign']",Low,Low,Rohan Sippy,Ramesh Sippy,Positive
Insidious: Chapter 2,"['Horror', 'Thriller']",Low,High,James Wan,Jason Blumenthal,Negative
Saw II,['Horror'],Low,High,Darren Lynn Bousman,Mark Burg,Negative
10 Cloverfield Lane,"['Thriller', 'Science Fiction', 'Drama']",High,High,Dan Trachtenberg,J.J. Abrams,Negative
Jackass: The Movie,"['Documentary', 'Comedy']",Low,High,Jeff Tremaine,Spike Jonze,Positive
Lights Out,"['Horror', 'Thriller']",Low,High,David F. Sandberg,James Wan,Negative
Paranormal Activity 3,['Horror'],Low,High,Henry Joost,Jason Blum,Negative
Ouija,['Horror'],Low,High,Stiles White,Michael Bay,Negative
A Nightmare on Elm Street 3: Dream Warriors,"['Horror', 'Thriller']",Low,High,Chuck Russell,Robert Shaye,Negative
No se Aceptan Devoluciones,"['Comedy', 'Drama']",Low,Low,Eugenio Derbez,Unknown,Negative
Paranormal Activity 4,['Horror'],Low,High,Henry Joost,Jason Blum,Negative
The Robe,['Drama'],Low,Low,Henry Koster,Frank Ross,Negative
The Return of the Pink Panther,['Comedy'],Low,Low,Blake Edwards,Blake Edwards,Positive
Freddy's Dead: The Final Nightmare,"['Horror', 'Thriller', 'Comedy']",Low,High,Rachel Talalay,Robert Shaye,Positive
Monster,"['Crime', 'Drama']",Low,High,Patty Jenkins,Donald Kushner,Negative
"20,000 Leagues Under the Sea","['Adventure', 'Drama', 'Science Fiction']",Low,Low,Richard Fleischer,Walt Disney,Positive
Paranormal Activity: The Marked Ones,"['Horror', 'Thriller']",Low,High,Christopher B. Landon,Jason Blum,Negative
The Elephant Man,"['Drama', 'History']",Low,High,David Lynch,Jonathan Sanger,Negative
Dallas Buyers Club,"['Drama', 'History']",Low,High,Jean-Marc Vallée,Robbie Brenner,Negative
The Lazarus Effect,"['Thriller', 'Horror']",Low,High,David Gelb,Jimmy Miller,Negative
Memento,"['Mystery', 'Thriller']",Low,High,Christopher Nolan,Jennifer Todd,Negative
Oculus,['Horror'],Low,High,Mike Flanagan,Marc D. Evans,Negative
Clerks II,['Comedy'],Low,High,Kevin Smith,Scott Mosier,Positive
Billy Elliot,"['Drama', 'Comedy', 'Music']",Low,High,Stephen Daldry,Greg Brenman,Negative
The Way Way Back,"['Comedy', 'Drama']",Low,High,Nat Faxon,Tom Rice,Negative
House Party 2,['Comedy'],Low,Low,Doug McHenry,Doug McHenry,Positive
The Man from Snowy River,"['Family', 'Drama', 'Action', 'Western', 'Romance']",Low,Low,George T. Miller,Unknown,Positive
Doug's 1st Movie,"['Animation', 'Family', 'Comedy']",Low,Low,Maurice Joyce,Unknown,Positive
The Apostle,['Drama'],Low,Low,Robert Duvall,Unknown,Negative
Mommie Dearest,['Drama'],Low,Low,Frank Perry,Unknown,Negative
Our Idiot Brother,"['Comedy', 'Drama']",Low,High,Jesse Peretz,Anthony Bregman,Negative
Race,"['Action', 'Drama']",Low,High,Stephen Hopkins,Stephen Hopkins,Positive
The Players Club,['Drama'],Low,Low,Ice Cube,Unknown,Negative
"As Above, So Below","['Horror', 'Thriller']",Low,High,John Erick Dowdle,Thomas Tull,Negative
Addicted,"['Drama', 'Thriller']",Low,Low,Bille Woodruff,Paul Hall,Negative
Eve's Bayou,['Drama'],Low,Low,Kasi Lemmons,Samuel L. Jackson,Negative
Still Alice,['Drama'],Low,High,Richard Glatzer,Pamela Koffler,Negative
The Egyptian,"['History', 'Drama']",Low,Low,Michael Curtiz,Darryl F. Zanuck,Negative
Nighthawks,"['Action', 'Crime', 'Thriller']",Low,Low,Bruce Malmuth,Unknown,Positive
Friday the 13th Part VIII: Jason Takes Manhattan,"['Horror', 'Thriller']",Low,Low,Rob Hedden,Barbara Sachs,Negative
My Big Fat Greek Wedding,"['Comedy', 'Drama', 'Romance']",Low,High,Joel Zwick,Tom Hanks,Negative
Spring Breakers,"['Drama', 'Crime']",Low,High,Harmony Korine,Chris Hanley,Negative
Halloween: The Curse of Michael Myers,"['Horror', 'Thriller']",Low,Low,Joe Chappelle,Paul Freeman,Negative
Y tu mamá también,"['Drama', 'Romance']",Low,High,Alfonso Cuarón,Alfonso Cuarón,Negative
Shaun of the Dead,"['Horror', 'Comedy']",Low,High,Edgar Wright,Nira Park,Positive
The Haunting of Molly Hartley,"['Drama', 'Horror']",Low,Low,Mickey Liddell,Unknown,Negative
Lone Star,"['Drama', 'Mystery', 'Romance']",Low,Low,John Sayles,Maggie Renzi,Negative
Halloween 4: The Return of Michael Myers,"['Horror', 'Thriller']",Low,Low,Dwight H. Little,Paul Freeman,Negative
April Fool's Day,"['Horror', 'Mystery']",Low,Low,Fred Walton,Frank Mancuso Jr.,Negative
Diner,"['Comedy', 'Drama']",Low,Low,Barry Levinson,Jerry Weintraub,Negative
Lone Wolf McQuade,"['Action', 'Crime', 'Drama', 'Romance', 'Thriller', 'Western']",Low,Low,Steve Carver,Yoram Ben-Ami,Positive
Apollo 18,"['Horror', 'Thriller', 'Science Fiction']",Low,High,Gonzalo López-Gallego,Timur Bekmambetov,Negative
Sunshine Cleaning,"['Comedy', 'Drama']",Low,High,Christine Jeffs,Peter Saraf,Negative
No Escape,"['Action', 'Thriller']",Low,High,John Erick Dowdle,David Lancaster,Positive
